area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
7.5,1666.7,40.0,266.7,47.737,0.0,367.5,1308.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,0.0,0.0,367.5,0.0,1308.7,0.0,1331.2,0.0,47.737,0.0,7.5,1.193395165120872,0.028641609982834354,266.7,329,1712695.6900000002,2278.8211690000003,56.25,62473.41190000001,9815.25,0
4.7,5319.1,53.2,0.0,24.472,96.0,73.4,990.6,1062.2,True,False,True,False,False,False,False,False,True,2,0,0,0.0,96.0,0.0,73.4,0.0,990.6,0.0,1062.2,0.0,24.472,0.0,4.7,0.45999135354598597,0.00460077746220649,0.0,353,981288.3600000001,598.8787840000001,22.090000000000003,24241.963200000002,4655.820000000001,0
0.5,0.0,0.0,0.0,0.0,84.4,63.5,973.3,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,84.4,0.0,63.5,0.0,973.3,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,339,947312.8899999999,0.0,0.25,0.0,486.65,0
0.5,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,347,894916.0,0.0,0.25,0.0,473.0,0
55.0,3125.0,120.0,200.0,77.2,43.5,109.8,925.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,0,43.5,0.0,109.8,0.0,925.4,0.0,1108.4,0.0,77.2,0.0,55.0,0.0,0.6433279722668978,0.02470399209472253,200.0,352,856365.1599999999,5959.84,3025.0,71440.88,50897.0,0
0.0,0.0,0.0,0.0,0.0,46.4,138.4,908.6,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,46.4,0.0,138.4,0.0,908.6,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,825553.9600000001,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,36.4,309.6,894.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.4,0.0,309.6,0.0,894.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,362,799951.36,0.0,0.010000000000000002,0.0,89.44,0
0.4,0.0,0.0,0.0,0.0,104.2,12.8,1056.8,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,104.2,0.0,12.8,0.0,1056.8,0.0,1105.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,331,1116826.24,0.0,0.16000000000000003,0.0,422.72,0
0.2,0.0,0.0,0.0,0.0,37.3,286.0,804.5,939.0,True,False,False,False,False,False,True,False,True,2,0,0,0.0,37.3,0.0,286.0,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,353,647220.25,0.0,0.04000000000000001,0.0,160.9,0
20.0,0.0,100.0,125.0,59.75,140.0,32.2,722.52,844.8,True,False,False,True,False,False,False,False,True,2,1,1,0.0,140.0,0.0,32.2,0.0,722.52,0.0,844.8,0.0,59.75,0.0,20.0,0.5974940250597494,59750.0,125.0,359,522035.1504,3570.0625,400.0,43170.57,14450.4,1
2.0,0.0,0.0,0.0,0.0,86.0,67.3,956.4,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,86.0,0.0,67.3,0.0,956.4,0.0,1089.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,343,914700.96,0.0,4.0,0.0,1912.8,0
7.0,3571.4,85.7,200.0,61.422,14.7,246.4,1209.5,1320.5,True,False,False,True,False,False,False,False,True,1,0,0,0.0,14.7,0.0,246.4,0.0,1209.5,0.0,1320.5,0.0,61.422,0.0,7.0,0.7167010886687436,0.01719829277082019,200.0,343,1462890.25,3772.6620839999996,49.0,74289.909,8466.5,0
29.1,858.2,0.0,0.0,0.0,88.4,15.6,665.5,844.8,True,False,False,True,False,False,False,False,True,1,0,0,0.0,88.4,0.0,15.6,0.0,665.5,0.0,844.8,0.0,0.0,0.0,29.1,0.0,0.0,0.0,1,442890.25,0.0,846.8100000000001,0.0,19366.05,1
0.1,0.0,0.0,0.0,0.0,224.1,109.7,644.6,900.1,False,True,False,False,False,True,False,True,False,0,0,0,224.1,0.0,109.7,0.0,644.6,0.0,900.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,5,415509.16000000003,0.0,0.010000000000000002,0.0,64.46000000000001,1
0.4,0.0,0.0,0.0,0.0,56.7,55.4,836.3,939.0,True,False,False,False,False,False,True,False,True,1,0,0,0.0,56.7,0.0,55.4,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,345,699397.69,0.0,0.16000000000000003,0.0,334.52,0
0.1,350.0,0.0,0.0,0.0,135.0,143.8,915.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,135.0,0.0,143.8,0.0,915.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,319,837225.0,0.0,0.010000000000000002,0.0,91.5,0
0.5,1750.0,0.0,0.0,0.0,109.6,197.5,766.4,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,109.6,0.0,197.5,0.0,766.4,0.0,1227.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,312,587368.96,0.0,0.25,0.0,383.2,1
0.0,0.0,0.0,0.0,0.0,134.6,55.0,924.8,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,134.6,0.0,55.0,0.0,924.8,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,855255.0399999999,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,17.6,191.0,982.8,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,17.6,0.0,191.0,0.0,982.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,318,965895.84,0.0,0.010000000000000002,0.0,98.28,0
0.1,500.0,0.0,5.0,0.55,79.2,133.0,932.6,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,79.2,0.0,133.0,0.0,932.6,0.0,1331.4,0.0,0.55,0.0,0.1,550.0,0.0010999978000044,5.0,326,869742.76,0.30250000000000005,0.010000000000000002,512.9300000000001,93.26,0
0.0,0.0,0.0,0.0,0.0,123.8,21.8,916.4,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,123.8,0.0,21.8,0.0,916.4,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322,839788.96,0.0,0.0,0.0,0.0,0
0.2,500.0,0.0,0.0,0.0,123.8,21.8,916.4,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,123.8,0.0,21.8,0.0,916.4,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,322,839788.96,0.0,0.04000000000000001,0.0,183.28,0
5.5,4545.5,0.0,0.0,0.0,88.9,1.6,665.52,844.8,True,False,False,True,False,False,False,False,True,1,0,0,0.0,88.9,0.0,1.6,0.0,665.52,0.0,844.8,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2,442916.87039999996,0.0,30.25,0.0,3660.3599999999997,1
0.1,600.0,0.0,0.0,0.0,96.1,3.1,933.3,1142.3,True,False,False,False,False,False,True,True,False,3,0,0,0.0,96.1,0.0,3.1,0.0,933.3,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,355,871048.8899999999,0.0,0.010000000000000002,0.0,93.33,0
15.0,3000.0,0.0,0.0,0.0,200.0,6.8,706.0,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,200.0,0.0,6.8,0.0,706.0,0.0,1062.2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,13,498436.0,0.0,225.0,0.0,10590.0,1
0.2,1200.0,0.0,11.5,1.265,43.7,130.6,686.5,1142.3,True,False,False,False,False,False,True,False,True,2,0,0,0.0,43.7,0.0,130.6,0.0,686.5,0.0,1142.3,0.0,1.265,0.0,0.2,1264.9999999999998,0.0010541657881951764,11.5,318,471282.25,1.6002249999999998,0.04000000000000001,868.4224999999999,137.3,1
16.0,3571.4,93.8,200.0,65.148,28.4,137.6,1136.7,1288.7,False,True,True,False,False,False,False,True,False,0,1,0,28.4,0.0,137.6,0.0,1136.7,0.0,1288.7,0.0,65.148,0.0,16.0,0.0,0.6945341734096651,0.018241580825003965,200.0,344,1292086.8900000001,4244.261903999999,256.0,74053.7316,18187.2,0
0.1,0.0,0.0,0.0,0.0,202.0,228.9,852.9,1180.0,True,False,False,False,False,True,False,True,False,1,0,0,0.0,202.0,0.0,228.9,0.0,852.9,0.0,1180.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,315,727438.4099999999,0.0,0.010000000000000002,0.0,85.29,0
5.0,3000.0,60.0,0.0,27.6,47.5,97.2,836.5,875.4,False,True,False,False,False,False,True,False,True,0,0,0,47.5,0.0,97.2,0.0,836.5,0.0,875.4,0.0,27.6,0.0,5.0,0.0,0.459992333461109,0.009199996933334356,0.0,349,699732.25,761.7600000000001,25.0,23087.4,4182.5,0
0.1,0.0,0.0,0.0,0.0,15.2,342.0,944.2,1331.4,True,False,True,False,False,False,False,False,True,4,0,1,0.0,15.2,0.0,342.0,0.0,944.2,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,333,891513.6400000001,0.0,0.010000000000000002,0.0,94.42000000000002,0
11.5,0.0,78.3,0.0,36.018,181.8,6.8,706.4,1062.2,False,True,True,False,False,False,False,False,True,0,1,1,181.8,0.0,6.8,0.0,706.4,0.0,1062.2,0.0,36.018,0.0,11.5,0.0,0.4599941252346713,36018.0,0.0,15,499000.95999999996,1297.2963240000001,132.25,25443.1152,8123.599999999999,1
18.8,2872.3,31.9,0.0,14.674,111.0,82.0,824.0,875.4,True,False,False,False,False,False,True,True,False,2,0,0,0.0,111.0,0.0,82.0,0.0,824.0,0.0,875.4,0.0,14.674,0.0,18.8,0.45998558038932946,0.005108796048882063,0.0,355,678976.0,215.32627599999998,353.44000000000005,12091.376,15491.2,0
17.7,2820.1,67.7,157.9,48.511,110.6,67.6,725.5,875.4,True,False,False,False,False,False,True,True,False,1,0,1,0.0,110.6,0.0,67.6,0.0,725.5,0.0,875.4,0.0,48.511,0.0,17.7,0.716547761480628,0.017201866174296594,157.9,363,526350.25,2353.3171210000005,313.28999999999996,35194.730500000005,12841.35,1
20.0,4166.7,50.0,0.0,23.0,62.8,214.7,1089.3,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,62.8,0.0,214.7,0.0,1089.3,0.0,1288.7,0.0,23.0,0.0,20.0,0.0,0.45999080018399635,0.005519954515574792,0.0,361,1186574.49,529.0,400.0,25053.899999999998,21786.0,0
1.0,0.0,0.0,0.0,0.0,31.1,99.7,939.2,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,31.1,0.0,99.7,0.0,939.2,0.0,1089.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,349,882096.6400000001,0.0,1.0,0.0,939.2,0
0.0,0.0,0.0,0.0,0.0,36.4,309.6,894.4,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,36.4,0.0,309.6,0.0,894.4,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362,799951.36,0.0,0.0,0.0,0.0,0
30.0,4166.7,50.0,0.0,23.0,17.8,137.1,1312.5,1331.2,True,False,False,False,False,False,True,False,True,1,0,0,0.0,17.8,0.0,137.1,0.0,1312.5,0.0,1331.2,0.0,23.0,0.0,30.0,0.45999080018399635,0.005519954515574792,0.0,344,1722656.25,529.0,900.0,30187.5,39375.0,0
30.0,0.0,0.0,0.0,0.0,31.0,245.4,1018.2,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,31.0,0.0,245.4,0.0,1018.2,0.0,1062.2,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,344,1036731.2400000001,0.0,900.0,0.0,30546.0,0
20.0,3000.0,0.0,0.0,0.0,111.3,280.0,1258.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,111.3,0.0,280.0,0.0,1258.0,0.0,1331.2,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,364,1582564.0,0.0,400.0,0.0,25160.0,0
0.2,0.0,0.0,0.0,0.0,112.1,38.2,785.3,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,112.1,0.0,38.2,0.0,785.3,0.0,1227.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,325,616696.09,0.0,0.04000000000000001,0.0,157.06,1
5.0,4166.7,60.0,150.0,44.1,34.0,153.0,947.9,1108.4,False,True,False,False,True,False,False,False,True,0,0,0,34.0,0.0,153.0,0.0,947.9,0.0,1108.4,0.0,44.1,0.0,5.0,0.0,0.7349877502041633,0.010583912788558622,150.0,342,898514.4099999999,1944.8100000000002,25.0,41802.39,4739.5,0
0.3,0.0,0.0,0.0,0.0,7.6,325.1,926.6,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,7.6,0.0,325.1,0.0,926.6,0.0,1089.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,357,858587.56,0.0,0.09,0.0,277.98,0
0.1,0.0,0.0,0.0,0.0,142.4,13.8,939.8,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,142.4,0.0,13.8,0.0,939.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,342,883224.0399999999,0.0,0.010000000000000002,0.0,93.98,0
4.9,0.0,40.7,61.0,25.432,91.6,72.0,990.6,1062.2,True,False,True,False,False,False,False,False,True,1,1,0,0.0,91.6,0.0,72.0,0.0,990.6,0.0,1062.2,0.0,25.432,0.0,4.9,0.6248495122969951,25431.999999999996,61.0,352,981288.3600000001,646.786624,24.010000000000005,25192.9392,4853.9400000000005,0
26.5,3000.0,56.6,150.9,42.635,17.8,305.6,1323.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,17.8,0.0,305.6,0.0,1323.0,0.0,1331.2,0.0,42.635,0.0,26.5,0.7532552428402325,0.014211661929446022,150.9,340,1750329.0,1817.743225,702.25,56406.104999999996,35059.5,0
15.0,8000.0,80.0,133.3,51.463,12.5,340.9,836.5,875.4,True,False,False,False,False,False,True,False,True,1,0,0,0.0,12.5,0.0,340.9,0.0,836.5,0.0,875.4,0.0,51.463,0.0,15.0,0.6432794590067624,0.006432874195890725,133.3,344,699732.25,2648.440369,225.0,43048.7995,12547.5,0
34.5,3571.4,72.5,144.9,49.289,12.6,10.4,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,12.6,0.0,10.4,0.0,1307.7,0.0,1331.2,0.0,49.289,0.0,34.5,0.0,0.67983889877381,0.013801026543924918,144.9,351,1710079.29,2429.405521,1190.25,64455.225300000006,45115.65,0
105.0,0.0,33.3,67.0,22.688,0.2,271.2,803.72,844.8,True,False,False,True,False,False,False,True,False,1,1,1,0.0,0.2,0.0,271.2,0.0,803.72,0.0,844.8,0.0,22.688,0.0,105.0,0.6813008618359809,22688.0,67.0,340,645965.8384,514.7453439999999,11025.0,18234.79936,84390.6,1
0.1,250.0,0.0,0.0,0.0,6.0,41.3,908.6,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,6.0,0.0,41.3,0.0,908.6,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,347,825553.9600000001,0.0,0.010000000000000002,0.0,90.86000000000001,0
10.0,1500.0,50.0,0.0,23.0,70.0,55.2,788.2,806.1,True,False,False,False,True,False,False,False,True,2,1,0,0.0,70.0,0.0,55.2,0.0,788.2,0.0,806.1,0.0,23.0,0.0,10.0,0.45999080018399635,0.015333323111117927,0.0,354,621259.2400000001,529.0,100.0,18128.600000000002,7882.0,1
100.0,0.0,75.0,125.0,48.25,156.6,7.6,817.8,1062.2,False,True,True,False,False,False,False,False,True,0,0,1,156.6,0.0,7.6,0.0,817.8,0.0,1062.2,0.0,48.25,0.0,100.0,0.0,0.6433247556699243,48250.0,125.0,7,668796.84,2328.0625,10000.0,39458.85,81780.0,0
0.0,0.0,0.0,0.0,0.0,36.4,138.8,901.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.4,0.0,138.8,0.0,901.4,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350,812521.96,0.0,0.0,0.0,0.0,0
0.1,250.0,0.0,0.0,0.0,21.2,342.4,931.2,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,21.2,0.0,342.4,0.0,931.2,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,331,867133.4400000001,0.0,0.010000000000000002,0.0,93.12,0
7.1,2750.0,70.9,0.0,32.614,176.6,239.7,1078.7,1288.7,True,False,True,False,False,False,False,False,True,1,0,0,0.0,176.6,0.0,239.7,0.0,1078.7,0.0,1288.7,0.0,32.614,0.0,7.1,0.45999351208022443,0.011859632051042889,0.0,3,1163593.6900000002,1063.6729959999998,50.41,35180.7218,7658.7699999999995,0
3.0,2000.0,0.0,133.3,14.663,208.4,6.8,706.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,208.4,0.0,6.8,0.0,706.4,0.0,1062.2,0.0,14.663,0.0,3.0,0.0,14663.0,0.007331496334251833,133.3,14,499000.95999999996,215.003569,9.0,10357.9432,2119.2,1
24.0,2083.3,0.0,0.0,0.0,109.8,52.5,770.5,875.4,False,True,False,False,False,False,True,True,False,0,0,0,109.8,0.0,52.5,0.0,770.5,0.0,875.4,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,360,593670.25,0.0,576.0,0.0,18492.0,1
0.2,0.0,0.0,0.0,0.0,32.8,199.9,807.0,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,32.8,0.0,199.9,0.0,807.0,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,349,651249.0,0.0,0.04000000000000001,0.0,161.4,0
0.5,0.0,0.0,0.0,0.0,83.1,67.4,956.7,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,83.1,0.0,67.4,0.0,956.7,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,342,915274.8900000001,0.0,0.25,0.0,478.35,0
0.2,0.0,0.0,0.0,0.0,83.2,67.3,946.1,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,83.2,0.0,67.3,0.0,946.1,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,344,895105.2100000001,0.0,0.04000000000000001,0.0,189.22000000000003,0
0.1,0.0,0.0,7.0,0.77,95.2,283.0,962.6,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,95.2,0.0,283.0,0.0,962.6,0.0,1331.4,0.0,0.77,0.0,0.1,770.0,770.0,7.0,312,926598.76,0.5929,0.010000000000000002,741.202,96.26,0
0.1,0.0,0.0,0.0,0.0,31.6,370.4,894.2,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,31.6,0.0,370.4,0.0,894.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,360,799593.6400000001,0.0,0.010000000000000002,0.0,89.42000000000002,0
0.1,0.0,0.0,0.0,0.0,131.4,1.8,982.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,131.4,0.0,1.8,0.0,982.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,338,965109.76,0.0,0.010000000000000002,0.0,98.24000000000001,0
0.4,0.0,0.0,0.0,0.0,20.5,133.9,929.1,1089.9,True,False,False,True,False,False,False,False,True,2,0,0,0.0,20.5,0.0,133.9,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,352,863226.81,0.0,0.16000000000000003,0.0,371.64000000000004,0
4.5,2750.0,44.4,0.0,20.424,62.8,214.7,1089.3,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,62.8,0.0,214.7,0.0,1089.3,0.0,1288.7,0.0,20.424,0.0,4.5,0.0,0.45998963987297586,0.0074269063902158575,0.0,361,1186574.49,417.139776,20.25,22247.8632,4901.849999999999,0
0.2,700.0,8.0,14.0,5.22,135.0,140.6,914.4,1331.4,True,False,True,False,False,False,False,False,True,4,0,1,0.0,135.0,0.0,140.6,0.0,914.4,0.0,1331.4,0.0,5.22,0.0,0.2,0.6524184476940382,0.007457132204096851,14.0,318,836127.36,27.248399999999997,0.04000000000000001,4773.168,182.88,0
23.0,2173.9,43.5,108.7,31.967,45.7,62.2,1211.8,1320.5,False,True,False,True,False,False,False,True,False,0,0,0,45.7,0.0,62.2,0.0,1211.8,0.0,1320.5,0.0,31.967,0.0,23.0,0.0,0.7348566699616101,0.014704901465154114,108.7,354,1468459.24,1021.8890889999999,529.0,38737.6106,27871.399999999998,0
0.1,0.0,0.0,0.0,0.0,16.6,377.0,896.2,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,16.6,0.0,377.0,0.0,896.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,356,803174.4400000001,0.0,0.010000000000000002,0.0,89.62,0
0.0,150.0,0.0,0.0,0.0,41.0,137.2,687.1,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,41.0,0.0,137.2,0.0,687.1,0.0,1142.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,472106.41000000003,0.0,0.0,0.0,0.0,1
0.3,800.0,0.0,0.0,0.0,96.4,160.3,842.0,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,96.4,0.0,160.3,0.0,842.0,0.0,1142.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,365,708964.0,0.0,0.09,0.0,252.6,0
0.1,0.0,0.0,0.0,0.0,144.6,13.8,928.4,1105.0,False,True,True,False,False,False,False,False,True,0,1,1,144.6,0.0,13.8,0.0,928.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,343,861926.5599999999,0.0,0.010000000000000002,0.0,92.84,0
21.0,2381.0,0.0,0.0,0.0,144.8,43.8,857.2,1062.2,True,False,True,False,False,False,False,False,True,1,0,0,0.0,144.8,0.0,43.8,0.0,857.2,0.0,1062.2,0.0,0.0,0.0,21.0,0.0,0.0,0.0,365,734791.8400000001,0.0,441.0,0.0,18001.2,0
0.1,0.0,0.0,8.0,0.88,15.2,342.0,944.2,1331.4,False,True,True,False,False,False,False,False,True,0,0,1,15.2,0.0,342.0,0.0,944.2,0.0,1331.4,0.0,0.88,0.0,0.1,0.0,880.0,880.0,8.0,333,891513.6400000001,0.7744,0.010000000000000002,830.8960000000001,94.42000000000002,0
19.0,2105.3,0.0,0.0,0.0,109.8,52.5,770.5,875.4,True,False,False,False,False,False,True,True,False,2,0,0,0.0,109.8,0.0,52.5,0.0,770.5,0.0,875.4,0.0,0.0,0.0,19.0,0.0,0.0,0.0,360,593670.25,0.0,361.0,0.0,14639.5,1
48.0,2602.0,0.0,20.8,2.288,3.4,297.5,803.2,844.8,False,True,False,True,False,False,False,False,True,0,0,0,3.4,0.0,297.5,0.0,803.2,0.0,844.8,0.0,2.288,0.0,48.0,0.0,2287.9999999999995,0.0008793232592915989,20.8,338,645130.2400000001,5.234943999999999,2304.0,1837.7215999999999,38553.600000000006,1
0.5,750.0,15.0,0.0,6.9,194.1,41.0,709.8,1227.0,False,True,False,True,False,False,False,False,True,0,0,1,194.1,0.0,41.0,0.0,709.8,0.0,1227.0,0.0,6.9,0.0,0.5,0.0,0.4599693353776415,0.00919998773334969,0.0,321,503816.0399999999,47.61000000000001,0.25,4897.62,354.9,1
0.3,1150.0,0.0,0.0,0.0,44.6,32.7,675.5,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,44.6,0.0,32.7,0.0,675.5,0.0,1142.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,322,456300.25,0.0,0.09,0.0,202.65,1
18.0,2750.0,100.0,0.0,46.0,14.7,245.5,1212.7,1320.5,False,True,False,True,False,False,False,False,True,0,0,0,14.7,0.0,245.5,0.0,1212.7,0.0,1320.5,0.0,46.0,0.0,18.0,0.0,0.45999540004599954,0.01672726664463031,0.0,339,1470641.29,2116.0,324.0,55784.200000000004,21828.600000000002,0
0.1,0.0,0.0,6.0,0.66,43.0,12.8,1002.4,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,43.0,0.0,12.8,0.0,1002.4,0.0,1331.4,0.0,0.66,0.0,0.1,660.0,660.0,6.0,357,1004805.76,0.43560000000000004,0.010000000000000002,661.5840000000001,100.24000000000001,0
19.0,2500.0,47.4,31.6,25.28,28.4,148.2,1137.1,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,28.4,0.0,148.2,0.0,1137.1,0.0,1288.7,0.0,25.28,0.0,19.0,0.0,0.5333220818126201,0.010111995955201618,31.6,343,1292996.4099999997,639.0784000000001,361.0,28745.888,21604.899999999998,0
0.4,0.0,0.0,0.0,0.0,142.0,8.0,615.6,801.7,False,True,False,False,True,False,False,False,True,0,0,0,142.0,0.0,8.0,0.0,615.6,0.0,801.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,6,378963.36000000004,0.0,0.16000000000000003,0.0,246.24,1
30.0,3000.0,0.0,0.0,0.0,109.8,52.5,755.5,875.4,True,False,False,False,False,False,True,True,False,2,0,0,0.0,109.8,0.0,52.5,0.0,755.5,0.0,875.4,0.0,0.0,0.0,30.0,0.0,0.0,0.0,361,570780.25,0.0,900.0,0.0,22665.0,1
0.8,1375.0,30.0,30.0,17.1,135.7,195.4,755.3,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,135.7,0.0,195.4,0.0,755.3,0.0,1227.0,0.0,17.1,0.0,0.8,0.0,0.5699810006333123,0.012436354591742116,30.0,314,570478.09,292.41,0.6400000000000001,12915.630000000001,604.24,1
0.3,0.0,0.0,0.0,0.0,42.5,118.0,710.3,801.7,False,True,False,False,True,False,False,False,True,0,0,0,42.5,0.0,118.0,0.0,710.3,0.0,801.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,349,504526.0899999999,0.0,0.09,0.0,213.08999999999997,1
15.5,4516.1,64.5,0.0,29.67,63.7,103.5,1263.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,63.7,0.0,103.5,0.0,1263.0,0.0,1331.2,0.0,29.67,0.0,15.5,0.0,0.4599928683276228,0.006569826494137309,0.0,360,1595169.0,880.3089000000001,240.25,37473.21,19576.5,0
7.0,3571.4,85.7,285.7,70.849,103.5,294.1,1258.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,103.5,0.0,294.1,0.0,1258.0,0.0,1331.2,0.0,70.849,0.0,7.0,0.8266998051364628,0.019837873148380706,285.7,1,1582564.0,5019.580801000001,49.0,89128.042,8806.0,0
30.0,2750.0,100.0,0.0,46.0,117.0,201.4,1214.3,1288.7,False,True,True,False,False,False,False,True,False,0,0,0,117.0,0.0,201.4,0.0,1214.3,0.0,1288.7,0.0,46.0,0.0,30.0,0.0,0.45999540004599954,0.01672726664463031,0.0,324,1474524.49,2116.0,900.0,55857.799999999996,36429.0,0
