y_reel,y_predit,erreur,erreur_abs
1164.7,2680.649991609448,-1515.949991609448,1515.949991609448
1980.0,2609.2878802103446,-629.2878802103446,629.2878802103446
1269.2,2985.257713284805,-1716.057713284805,1716.057713284805
2966.7,2958.2411373728696,8.458862627130202,8.458862627130202
2400.0,2115.7127108313503,284.28728916864975,284.28728916864975
2662.5,2676.9926971391783,-14.49269713917829,14.49269713917829
3680.0,2875.927533539354,804.072466460646,804.072466460646
4100.0,2572.61946041767,1527.3805395823301,1527.3805395823301
2000.0,2111.5061382856,-111.50613828560017,111.50613828560017
2500.0,2638.4532265448506,-138.45322654485062,138.45322654485062
3480.0,2626.7452739142645,853.2547260857355,853.2547260857355
3502.6,2868.756913082719,633.8430869172807,633.8430869172807
1745.5,2673.6152966719333,-928.1152966719333,928.1152966719333
2589.6,2026.1834795210543,563.4165204789456,563.4165204789456
3796.2,2587.3807902854246,1208.8192097145752,1208.8192097145752
3000.0,2186.774660979336,813.2253390206638,813.2253390206638
2400.0,2629.1308595433006,-229.13085954330063,229.13085954330063
2915.4,2564.888234795585,350.51176520441504,350.51176520441504
3900.0,3509.658918301349,390.3410816986511,390.3410816986511
1363.6,1965.8184025137166,-602.2184025137167,602.2184025137167
1750.0,1977.7698412295526,-227.76984122955264,227.76984122955264
1747.6,3247.1968845966326,-1499.5968845966327,1499.5968845966327
2900.0,2270.9791870549134,629.0208129450866,629.0208129450866
3348.0,3086.782029479218,261.2179705207818,261.2179705207818
2389.6,2756.7962299463998,-367.19622994639985,367.19622994639985
2450.0,2085.8871422874045,364.11285771259554,364.11285771259554
1666.7,1974.9533787514147,-308.25337875141463,308.25337875141463
1631.6,1896.6710781092588,-265.0710781092589,265.0710781092589
3461.5,2182.549357974255,1278.9506420257449,1278.9506420257449
3000.0,2664.3411323220644,335.65886767793563,335.65886767793563
3192.8,1974.5019675563542,1218.298032443646,1218.298032443646
3404.3,2979.7949664645153,424.5050335354849,424.5050335354849
3532.7,3331.1277527266743,201.5722472733255,201.5722472733255
1875.0,2651.8091111831777,-776.8091111831777,776.8091111831777
2500.0,2835.5391780688515,-335.53917806885147,335.53917806885147
960.0,2066.2227098905464,-1106.2227098905464,1106.2227098905464
4200.0,3088.8347992797035,1111.1652007202965,1111.1652007202965
2200.0,2739.8795404776547,-539.8795404776547,539.8795404776547
1719.2,2235.387065504727,-516.1870655047271,516.1870655047271
1462.0,1830.2901415398694,-368.2901415398694,368.2901415398694
3062.7,2797.980937026848,264.7190629731517,264.7190629731517
4074.1,3468.9937041439503,605.1062958560497,605.1062958560497
1966.7,2579.4657545432124,-612.7657545432123,612.7657545432123
3105.3,2598.0421852452528,507.2578147547474,507.2578147547474
3150.0,2809.695860409073,340.3041395909272,340.3041395909272
1800.0,2664.817384606098,-864.8173846060981,864.8173846060981
2800.0,2627.412150581558,172.58784941844215,172.58784941844215
2180.0,2110.6087724142526,69.3912275857474,69.3912275857474
2137.7,2729.8746013701943,-592.1746013701945,592.1746013701945
1900.0,2741.99915532393,-841.9991553239302,841.9991553239302
3000.0,2811.9244791981478,188.07552080185224,188.07552080185224
1950.0,2665.592982313229,-715.5929823132292,715.5929823132292
3210.0,2874.4727329245507,335.52726707544934,335.52726707544934
2222.2,2728.8944005489802,-506.6944005489804,506.6944005489804
1900.0,2600.910610136303,-700.9106101363031,700.9106101363031
2500.0,3064.8834951074714,-564.8834951074714,564.8834951074714
2800.0,2436.4272629123466,363.5727370876534,363.5727370876534
2378.0,2819.5266032278155,-441.5266032278155,441.5266032278155
1500.0,2608.0844887243175,-1108.0844887243175,1108.0844887243175
4200.0,2611.08528018111,1588.9147198188898,1588.9147198188898
1235.0,2015.339822855527,-780.339822855527,780.339822855527
2900.0,2901.0895090447902,-1.0895090447902476,1.0895090447902476
4302.1,3081.256395685668,1220.8436043143324,1220.8436043143324
3957.6,2625.5396084729596,1332.0603915270403,1332.0603915270403
1350.0,2622.086108211314,-1272.0861082113138,1272.0861082113138
3092.4,2870.3381155581105,222.06188444188956,222.06188444188956
1733.3,2562.5268898468134,-829.2268898468135,829.2268898468135
1500.0,2178.854228678516,-678.8542286785159,678.8542286785159
2400.0,2107.322269254469,292.6777307455309,292.6777307455309
2400.0,1907.0623009227384,492.93769907726164,492.93769907726164
2571.4,2316.693483085214,254.70651691478588,254.70651691478588
1999.1,2693.2734594712706,-694.1734594712707,694.1734594712707
3032.6,2225.808595683588,806.7914043164119,806.7914043164119
1477.1,2408.3698789877985,-931.2698789877986,931.2698789877986
1800.0,2442.9130018102396,-642.9130018102396,642.9130018102396
1981.0,2231.4782402637,-250.47824026370017,250.47824026370017
2216.0,2091.916392396502,124.08360760349797,124.08360760349797
3631.3,2924.0261629290662,707.273837070934,707.273837070934
2800.0,2800.1589579632428,-0.1589579632427558,0.1589579632427558
3219.0,2502.4867989642903,716.5132010357097,716.5132010357097
3400.0,2835.371321594001,564.6286784059989,564.6286784059989
3900.0,2919.367301998549,980.632698001451,980.632698001451
895.5,2387.333052823409,-1491.8330528234092,1491.8330528234092
2693.5,2390.194109245773,303.3058907542272,303.3058907542272
2382.0,2296.899557801183,85.10044219881684,85.10044219881684
3938.5,2914.7017169805845,1023.7982830194155,1023.7982830194155
3133.3,3166.066511080405,-32.7665110804046,32.7665110804046
1800.0,2145.3292622738254,-345.3292622738254,345.3292622738254
1666.7,2534.479385712676,-867.779385712676,867.779385712676
3540.0,2684.1971965209495,855.8028034790505,855.8028034790505
955.6,2543.5205943036794,-1587.9205943036795,1587.9205943036795
3503.4,3179.3091514940415,324.09084850595855,324.09084850595855
2400.0,2495.816088439357,-95.81608843935692,95.81608843935692
2208.3,2584.021528044407,-375.721528044407,375.721528044407
1461.5,2399.668728758141,-938.1687287581408,938.1687287581408
2583.3,2648.734603968371,-65.434603968371,65.434603968371
2875.0,2471.322549876983,403.677450123017,403.677450123017
2600.0,2661.472751006562,-61.47275100656179,61.47275100656179
3707.7,2883.3678803352304,824.3321196647694,824.3321196647694
1800.0,2451.1483171692526,-651.1483171692526,651.1483171692526
1982.0,2340.212666445754,-358.21266644575417,358.21266644575417
3615.0,2725.1342655804797,889.8657344195203,889.8657344195203
1903.4,2618.4433779158076,-715.0433779158075,715.0433779158075
642.9,2674.7660720051745,-2031.8660720051744,2031.8660720051744
1419.4,1954.7445218767991,-535.344521876799,535.344521876799
2685.7,2568.249554753869,117.45044524613104,117.45044524613104
2880.0,2639.8652312601407,240.13476873985928,240.13476873985928
1700.0,2686.8106786743942,-986.8106786743942,986.8106786743942
2500.0,2919.367301998549,-419.367301998549,419.367301998549
1800.0,2707.1249766734522,-907.1249766734522,907.1249766734522
3866.7,3045.80055659721,820.89944340279,820.89944340279
2200.0,2474.547391773966,-274.54739177396596,274.54739177396596
2400.0,2618.5187474697022,-218.51874746970225,218.51874746970225
1715.7,1919.508758262907,-203.80875826290685,203.80875826290685
4300.0,2707.1249766734522,1592.8750233265478,1592.8750233265478
2000.0,2606.1489539596646,-606.1489539596646,606.1489539596646
1989.5,2164.3467101645215,-174.84671016452148,174.84671016452148
3400.0,2864.7884670691233,535.2115329308767,535.2115329308767
3862.5,2408.7631058305005,1453.7368941694995,1453.7368941694995
3750.0,2437.2054281805417,1312.7945718194583,1312.7945718194583
2652.8,2857.3960263308545,-204.59602633085433,204.59602633085433
2051.3,2142.2689846895064,-90.96898468950621,90.96898468950621
2666.7,2691.6806663429097,-24.9806663429099,24.9806663429099
3600.0,2757.3760978327846,842.6239021672154,842.6239021672154
3203.7,3191.720830628477,11.979169371522858,11.979169371522858
3023.8,2492.222374632711,531.5776253672893,531.5776253672893
2861.0,2074.9860664637245,786.0139335362755,786.0139335362755
1360.0,1997.5046452481185,-637.5046452481185,637.5046452481185
2800.0,2029.1992768020375,770.8007231979625,770.8007231979625
2600.0,2084.0868455867585,515.9131544132415,515.9131544132415
3255.6,2830.6454556090343,424.95454439096557,424.95454439096557
4200.0,2851.059969606652,1348.940030393348,1348.940030393348
3375.0,2412.5197494021854,962.4802505978146,962.4802505978146
2873.9,2416.1886900022537,457.7113099977464,457.7113099977464
2310.0,2767.2091516312803,-457.2091516312803,457.2091516312803
2250.0,2722.5571673819586,-472.5571673819586,472.5571673819586
3500.0,3127.752269523807,372.2477304761928,372.2477304761928
2223.8,2235.9174221193607,-12.117422119360526,12.117422119360526
5000.0,3275.627909382262,1724.3720906177382,1724.3720906177382
2480.6,2628.6580961141563,-148.05809611415634,148.05809611415634
4500.0,3021.9513231059886,1478.0486768940114,1478.0486768940114
2250.0,2181.8288343041054,68.17116569589462,68.17116569589462
2950.0,2424.350849219358,525.6491507806418,525.6491507806418
2500.0,2460.9638221098658,39.03617789013424,39.03617789013424
4300.0,2674.7660720051745,1625.2339279948255,1625.2339279948255
2692.3,2561.6763814038036,130.6236185961966,130.6236185961966
2464.3,2570.4854332866967,-106.18543328669648,106.18543328669648
1764.7,2159.3286155934306,-394.6286155934306,394.6286155934306
3000.0,2440.507528284936,559.4924717150639,559.4924717150639
3100.0,3228.044967097228,-128.04496709722798,128.04496709722798
2605.0,3073.9982748120005,-468.99827481200055,468.99827481200055
4800.0,3047.4621356544912,1752.5378643455088,1752.5378643455088
3100.0,2512.0452773151937,587.9547226848063,587.9547226848063
1666.7,2768.100362221513,-1101.400362221513,1101.400362221513
1903.3,2721.3795720443927,-818.0795720443928,818.0795720443928
2780.0,2869.495606228497,-89.49560622849685,89.49560622849685
800.0,2426.3910139526,-1626.3910139526001,1626.3910139526001
4166.7,2662.8556042496803,1503.8443957503196,1503.8443957503196
1800.0,2644.867066060734,-844.867066060734,844.867066060734
3256.7,2487.089408179396,769.610591820604,769.610591820604
4024.1,3071.467747729733,952.6322522702667,952.6322522702667
2781.0,1918.0450156562863,862.9549843437137,862.9549843437137
2017.6,2060.0731368651905,-42.473136865190554,42.473136865190554
3000.0,2561.4678694939157,438.5321305060843,438.5321305060843
1680.0,2196.8769341179627,-516.8769341179627,516.8769341179627
1750.7,1931.5173637251949,-180.8173637251948,180.8173637251948
1714.3,2088.9362894412657,-374.6362894412657,374.6362894412657
1200.0,1439.2421302778673,-239.24213027786732,239.24213027786732
2300.0,2895.0821288055786,-595.0821288055786,595.0821288055786
2759.5,2436.5572110796197,322.9427889203803,322.9427889203803
2532.0,3015.3383130147763,-483.3383130147763,483.3383130147763
1030.8,2792.9774827741853,-1762.1774827741854,1762.1774827741854
1060.9,1907.312281601519,-846.412281601519,846.412281601519
3400.0,2515.335058166024,884.6649418339762,884.6649418339762
1000.0,2163.456042097869,-1163.4560420978692,1163.4560420978692
2700.0,2760.480580158702,-60.480580158702196,60.480580158702196
3583.3,3112.6530441051946,470.6469558948056,470.6469558948056
3482.6,1731.6339392451964,1750.9660607548035,1750.9660607548035
2800.0,2852.428068059548,-52.42806805954797,52.42806805954797
3000.0,2612.4142968862698,387.58570311373023,387.58570311373023
3900.0,2596.6289286517763,1303.3710713482237,1303.3710713482237
1954.5,2061.916364675418,-107.41636467541821,107.41636467541821
431.6,1837.45393413751,-1405.85393413751,1405.85393413751
4055.6,2735.0290086831237,1320.5709913168762,1320.5709913168762
3900.0,2987.1964992656776,912.8035007343224,912.8035007343224
2100.0,2745.9124310103603,-645.9124310103603,645.9124310103603
3200.0,2712.7497515708947,487.25024842910534,487.25024842910534
1140.0,2125.357261706734,-985.3572617067339,985.3572617067339
2333.3,2011.177914220737,322.1220857792632,322.1220857792632
2700.0,2582.781231237062,117.218768762938,117.218768762938
2100.0,1962.6038191289504,137.39618087104964,137.39618087104964
2280.0,2190.6800001313018,89.31999986869823,89.31999986869823
2988.6,2220.7309874457833,767.8690125542166,767.8690125542166
4111.1,2598.0411724560186,1513.0588275439818,1513.0588275439818
2156.3,2155.5804864857723,0.7195135142278559,0.7195135142278559
1400.0,2120.1463072869233,-720.1463072869233,720.1463072869233
2333.3,2887.6579194267156,-554.3579194267154,554.3579194267154
3100.0,2651.8033889259996,448.19661107400043,448.19661107400043
2960.0,2230.1358604299244,729.8641395700756,729.8641395700756
2180.0,2011.6139495057569,168.38605049424314,168.38605049424314
2800.0,2592.230473958193,207.76952604180678,207.76952604180678
2920.0,2701.436431867913,218.56356813208686,218.56356813208686
3800.0,2669.6157276338886,1130.3842723661114,1130.3842723661114
2492.3,2636.481169643057,-144.18116964305682,144.18116964305682
1920.0,3209.5354913117926,-1289.5354913117926,1289.5354913117926
2066.7,2678.4389186483854,-611.7389186483856,611.7389186483856
1100.0,2012.0484781878852,-912.0484781878852,912.0484781878852
1700.0,2721.5140639838532,-1021.5140639838532,1021.5140639838532
2350.0,2743.5378202857632,-393.53782028576325,393.53782028576325
1800.0,2425.679505795968,-625.679505795968,625.679505795968
2912.5,2807.7399351667927,104.76006483320725,104.76006483320725
3000.0,2678.0568583690756,321.9431416309244,321.9431416309244
3529.4,2505.2674305204787,1024.1325694795214,1024.1325694795214
1700.0,2483.577334377504,-783.577334377504,783.577334377504
1800.0,2591.128539532111,-791.1285395321111,791.1285395321111
1250.0,2372.702611298193,-1122.702611298193,1122.702611298193
2950.0,2648.263449442207,301.7365505577932,301.7365505577932
1833.3,2838.063749434758,-1004.763749434758,1004.763749434758
2500.0,2239.103898858002,260.89610114199786,260.89610114199786
1796.0,2431.3572765312906,-635.3572765312906,635.3572765312906
3155.0,2134.2309498358613,1020.7690501641387,1020.7690501641387
2900.0,2932.0774802219007,-32.077480221900714,32.077480221900714
2439.8,2159.268183316258,280.53181668374236,280.53181668374236
1300.0,2985.3403917163955,-1685.3403917163955,1685.3403917163955
3333.3,2652.447357018802,680.8526429811982,680.8526429811982
2900.0,2865.841394589208,34.158605410792006,34.158605410792006
2785.2,2719.9004123997506,65.2995876002492,65.2995876002492
3569.9,2239.690382569595,1330.2096174304052,1330.2096174304052
3000.0,2612.4142968862698,387.58570311373023,387.58570311373023
4300.0,2766.00846737708,1533.9915326229202,1533.9915326229202
2283.1,1931.3349840121148,351.76501598788514,351.76501598788514
1575.6,2048.1315407233888,-472.53154072338884,472.53154072338884
2750.0,2714.828303371393,35.17169662860715,35.17169662860715
3714.3,3125.8044732172048,588.4955267827954,588.4955267827954
2280.0,2209.4017540118707,70.59824598812929,70.59824598812929
2346.0,2534.4180372270107,-188.4180372270107,188.4180372270107
3300.0,3061.5422690541163,238.45773094588367,238.45773094588367
2915.0,2613.9653169021253,301.0346830978747,301.0346830978747
2288.9,2638.0988026628206,-349.1988026628205,349.1988026628205
1900.0,2487.4389221094843,-587.4389221094843,587.4389221094843
2665.4,2616.3851332763375,49.014866723662635,49.014866723662635
3150.0,2022.5197837476805,1127.4802162523195,1127.4802162523195
1236.1,2602.649581743855,-1366.549581743855,1366.549581743855
3009.2,3164.8029284630156,-155.60292846301581,155.60292846301581
3400.0,2900.627554057459,499.37244594254116,499.37244594254116
2317.0,2460.796787672153,-143.7967876721532,143.7967876721532
4200.0,2977.450502413339,1222.549497586661,1222.549497586661
2156.9,2768.5132022050084,-611.6132022050083,611.6132022050083
2333.3,1951.5382766418134,381.7617233581868,381.7617233581868
1600.0,2368.5081069958396,-768.5081069958396,768.5081069958396
2462.8,2833.8045297602844,-371.0045297602842,371.0045297602842
2366.0,2560.449050481292,-194.44905048129203,194.44905048129203
2255.6,2062.976215840341,192.62378415965895,192.62378415965895
3308.5,2672.5788206055363,635.9211793944637,635.9211793944637
2100.0,2767.2091516312803,-667.2091516312803,667.2091516312803
3766.7,2917.6456185333227,849.0543814666771,849.0543814666771
2700.0,2850.091180488454,-150.09118048845403,150.09118048845403
1692.3,2081.4289814991293,-389.1289814991294,389.1289814991294
1218.8,1767.5899633629608,-548.7899633629609,548.7899633629609
3090.5,2612.582934661273,477.91706533872684,477.91706533872684
1960.6,2095.7193725692177,-135.11937256921783,135.11937256921783
1510.0,2554.1506948850106,-1044.1506948850106,1044.1506948850106
4000.0,2628.86829690983,1371.13170309017,1371.13170309017
1100.0,2070.0661061145033,-970.0661061145033,970.0661061145033
2772.6,2644.4029321096095,128.19706789039037,128.19706789039037
1408.0,2780.646229142733,-1372.6462291427329,1372.6462291427329
3000.0,2964.3816154146753,35.61838458532475,35.61838458532475
2900.0,2907.9181065693965,-7.918106569396514,7.918106569396514
4117.6,2179.123296669355,1938.4767033306453,1938.4767033306453
1800.0,2110.3694398320167,-310.3694398320167,310.3694398320167
4285.7,3481.6914716610218,804.0085283389781,804.0085283389781
1697.0,1838.7988655527593,-141.79886555275925,141.79886555275925
1875.8,1898.2023856686255,-22.402385668625584,22.402385668625584
1100.0,2503.736217982053,-1403.736217982053,1403.736217982053
2418.6,2605.952929937297,-187.35292993729718,187.35292993729718
3363.3,3042.958858774063,320.341141225937,320.341141225937
1700.0,1884.8306281923017,-184.83062819230167,184.83062819230167
2500.0,2635.781286366584,-135.78128636658403,135.78128636658403
1272.5,2172.102722092124,-899.6027220921242,899.6027220921242
2814.3,2680.2103244605155,134.0896755394847,134.0896755394847
2550.0,2630.7711440131457,-80.77114401314566,80.77114401314566
1076.9,2585.1718044357945,-1508.2718044357944,1508.2718044357944
2820.0,2521.143667428264,298.85633257173595,298.85633257173595
2800.0,2616.099984732733,183.900015267267,183.900015267267
2680.0,2681.5046045049835,-1.5046045049834902,1.5046045049834902
1946.7,2590.4390247894157,-643.7390247894157,643.7390247894157
4800.0,3250.068031398926,1549.931968601074,1549.931968601074
2500.0,2812.9610948964614,-312.9610948964614,312.9610948964614
2840.3,2732.925287218195,107.3747127818051,107.3747127818051
3800.0,3013.514139618047,786.485860381953,786.485860381953
1465.0,2875.6439972899007,-1410.6439972899007,1410.6439972899007
3600.0,2874.6475459236617,725.3524540763383,725.3524540763383
3207.5,3333.056598988691,-125.5565989886909,125.5565989886909
2750.0,2282.60451234164,467.3954876583598,467.3954876583598
2957.1,2512.6011573834044,444.49884261659554,444.49884261659554
1600.0,2768.2911945498454,-1168.2911945498454,1168.2911945498454
2264.3,1983.402748966805,280.8972510331953,280.8972510331953
2876.1,1936.5973038954182,939.5026961045817,939.5026961045817
3600.0,2770.330586461301,829.6694135386988,829.6694135386988
3100.0,3161.369294435906,-61.369294435905886,61.369294435905886
