area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
-0.21773639520031227,1.065053216422429,1.449284307726552,-0.44930117635857353,1.0335230447355206,-0.5337091975310404,-0.23244275134699455,-0.5124555288178411,-1.4713580119147653,False,True,False,False,False,False,True,False,True,-0.7733258439486447,0,0,0.1342971194600883,-0.6987348478421384,0.3624619982273334,-0.6259345168637277,0.7660690931563235,-0.9650542900426103,0.5221033457418152,-0.9667757989448365,1.556896185818145,-0.3511022697353575,-0.026516882249951967,-0.293177816984387,-0.23014992373598975,-0.2611148397155154,-0.44930117635857353,0.38943342817486937,-0.5450893564278677,0.3915917255476552,-0.15073924269695202,0.7471894271769085,-0.25149162064386743,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.1200474453532934,2.0312451736798764,0.168657813152104,1.356635208850508,True,False,True,False,False,False,False,False,True,2.7325716482894733,0,1,-0.7072292850042327,-0.4115410664326766,-0.6234330471548075,2.890770908296059,-0.978570861037282,1.0673536577066047,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2379803529607101,0.0803834314797096,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5055856946371668,0
0.16088814131797335,-0.7041722445337192,2.0619910319868,-0.44930117635857353,1.5284161843031192,1.9042235170983277,-1.068379795556264,-1.3352303272420736,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,1,2.513602300924474,-0.6987348478421384,-0.5544609657906249,-0.6259345168637277,0.49472700344850745,-0.9650542900426103,0.84546528373522,-0.9667757989448365,2.1588334926679984,-0.3511022697353575,0.43397698102802146,-0.293177816984387,-0.23014992308634455,4.103176522002806,-0.44930117635857353,-2.7721495169207047,-1.1997512064467062,0.955290734645174,-0.10402413056171572,0.8802164846020029,-0.0065330691930660795,1
0.5861126207923557,0.9897431859677289,0.5084614141903248,-0.44930117635857353,0.2736051637601368,0.6189991224910361,-0.3729985375414735,-0.5915076808570641,-1.4713580119147653,True,False,False,False,False,False,True,True,False,0.9796229021704144,0,0,-0.7072292850042327,1.3985355295559045,-0.6234330471548075,0.21725216402253691,-0.978570861037282,0.8086209365464102,-0.9932662501865926,0.6037956411334641,-0.4166687546731786,0.8776296860020659,-0.38074293092531614,1.3454295422809102,-0.23014992618445798,-0.2611153354453516,-0.44930117635857353,0.4462283313801791,-0.6127834614398642,-0.183577754004337,-0.007679928667143029,0.12624479172364264,0.45139913848218316,0
0.5220376992277227,0.9589586629470918,1.707089869300536,2.8974043225982613,2.262878050853132,0.6117379677192433,-0.5061566507783483,-1.2144386389261408,-1.4713580119147653,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,1,-0.7072292850042327,1.3909777984661817,-0.6234330471548075,0.06918035664738796,-0.978570861037282,0.5965978663776984,-0.9932662501865926,0.6037956411334641,-0.4166687546731786,3.7109814092055,-0.38074293092531614,1.2495535797707065,-0.23005690416767496,-0.2611138701309264,2.8974043225982613,0.5219548689872587,-1.110554665199441,2.0668453578853936,-0.02516815013315461,1.4308894558085945,0.28669806072168325,1
0.6560125352265007,1.7531049981882747,1.1144718900980015,-0.44930117635857353,0.7630896351357398,-0.2559700275099733,0.8540904643011153,1.0862951940234034,1.0918209313797245,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,0,0.4053572034243853,-0.6987348478421384,1.5542589923878432,-0.6259345168637277,1.2933195180459152,-0.9650542900426103,1.2375502888503496,-0.9667757989448365,1.2279686957362577,-0.3511022697353575,1.0361612637761404,-0.293177816984387,-0.23014992429191164,-0.26111528562537817,-0.44930117635857353,0.5030232345854888,1.0426902144886308,0.14659138574336864,0.012600310223454638,0.8582375319845048,0.8426516034469149,0
-0.4507361099807957,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8314165431745374,-0.20932502335448155,0.13703695233641483,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.1111212556162002,-0.6234330471548075,0.3992570939211575,-0.978570861037282,1.0565910653122539,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2060178510660201,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.38943342817486937,0.04967097682638973,-0.41022756835728236,-0.16119297408385805,-0.5565542875115761,-0.4530785049960494,0
-0.5089860386759166,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7352062424482854,1.7316394188969084,-0.1462859605721606,-0.047438618301373574,True,False,True,False,False,False,False,False,True,1.8560972752299436,0,0,-0.7072292850042327,-0.01098131867737479,-0.6234330471548075,2.557609341701974,-0.978570861037282,0.9601582374588702,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5124890517863737,-0.21823633834662373,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,0
1.2385118221777096,1.7531049981882747,1.1144718900980015,-0.44930117635857353,0.7630896351357398,-1.0728499393366415,0.13651618741351254,2.497850420835768,1.3553948609466633,True,False,False,False,False,False,True,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.3624158143494792,-0.6234330471548075,0.7838324825205025,-0.978570861037282,1.8601262134744887,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,1.5748098865928923,-0.38074293092531614,2.321621160566619,-0.23014992429191164,-0.26111528562537817,-0.44930117635857353,0.3421043421704446,2.791058776076387,0.14659138574336864,0.23038638078399687,1.1481315319032832,1.9358935819473706,0
1.2385118221777096,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8332318318674855,1.137976164049175,0.6366465532243037,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,-0.1580225789327811,-0.6987348478421384,1.8656476538408446,-0.6259345168637277,1.1450303360457177,-0.9650542900426103,0.84546528373522,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,1.7446133611268688,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3421043421704446,0.5539938121597502,-0.41022756835728236,0.23038638078399687,-0.5565542875115761,1.3871282497408481,0
0.6560125352265007,1.065053216422429,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.6244449885698804,1.4579255194655545,2.153183037944756,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,1.2645999532458498,-0.6987348478421384,2.216593832546833,-0.6259345168637277,1.6451674083895629,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,1.0361612637761404,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5314206861881436,2.334164130710926,-0.41022756835728236,0.012600310223454638,-0.5565542875115761,1.052362129085697,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.6389672981134656,-0.7780211319703009,-0.8362531435704985,0.7091736030437213,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,1.278773029531565,-0.6987348478421384,-0.23597223713836943,-0.6259345168637277,0.6592841969761529,-0.9650542900426103,1.1307439099735128,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.16225381535363048,-0.8159021735231012,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5016923136869554,1
-0.21773639520031227,1.7531049981882747,1.449284307726552,2.729963072175468,2.0035559269956034,-0.778773171079041,0.28354493744589515,0.19205725015571357,-0.026352703936017907,False,True,False,False,True,False,False,False,True,-0.7733258439486447,0,0,-0.10487354286135028,-0.6987348478421384,0.9284387835393032,-0.6259345168637277,0.998409668048335,-0.9650542900426103,0.9254402384209551,-0.9667757989448365,2.7367447915466534,-0.3511022697353575,-0.026516882249951967,-0.293177816984387,-0.2300502183617888,-0.261114672026761,2.729963072175468,0.3231727077686747,0.10321563187933958,1.6368557400065877,-0.15073924269695202,1.804023483110354,-0.21687135900166188,0
-0.4915110600673803,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2580093860173531,1.8749693324504888,0.05735238308087797,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,-0.5725850602899413,-0.6987348478421384,2.674041019241633,-0.6259345168637277,0.9539854827233814,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.46515996578194896,-0.027001164348216963,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.4941765470123136,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.1889997720767558,-1.0036501571772276,0.14083145563429697,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,0,-0.7072292850042327,1.9918174200991348,-0.6234330471548075,-0.48403236812921,-0.978570861037282,1.0578825763995758,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3231727077686747,0.05334786133059982,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5056130427792181,0
-0.22356138806982434,-0.7041722445337192,0.8030963417034495,0.8435996180452702,0.9060666029937107,0.26683311605909443,-0.4654694495115254,0.46209940152169937,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.1031485291108848,1,0,-0.7072292850042327,1.0319855717043545,-0.6234330471548075,0.11442452001201685,-0.978570861037282,1.1672305151261806,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,1.7784541632968185,-0.38074293092531614,0.1339060160156107,-0.2300901512972334,2.8204734247732337,0.8435996180452702,0.4178308797775242,0.37317328143346207,0.27057215092810705,-0.1511704591166619,0.8660890649893178,-0.20975835587359362,0
1.0346370717447866,1.065053216422429,1.335448085732845,2.7490386576666723,1.9174287650252382,-1.0728499393366415,1.6946510541088877,2.5642542285487155,1.3553948609466633,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,-0.3624158143494792,-0.6234330471548075,2.516478284097766,-0.978570861037282,1.8827276575026255,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,3.218952720919204,-0.38074293092531614,2.016561279852335,-0.23004359509798836,-0.26111423245326215,2.7490386576666723,0.30424107336690476,2.881310244644685,1.5031068009584914,0.14425198987730242,2.6286941537944473,1.6676642478056505,0
0.3647628917508964,4.013762318016009,2.1189091429836533,2.3760049858386783,2.4364257519702086,-1.1690602400628936,2.0210733733631705,-0.5124555288178411,-1.4713580119147653,True,False,False,False,False,False,True,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.4625557512883047,-0.6234330471548075,2.8794598674549015,-0.978570861037282,0.8355274175322873,-0.9932662501865926,0.6037956411334641,-0.4166687546731786,3.9581680477046737,-0.38074293092531614,1.014221671791116,-0.23008346913229058,-0.26111517500711806,2.3760049858386783,0.3421043421704446,-0.5450893564278677,2.377488492634253,-0.06362481447273514,1.8744081323802164,0.2684338526722001,0
1.5006365013057534,1.4020316925525433,1.8677998297622405,2.6218680877253107,2.3086165709984865,-1.1672449513699457,-1.0350902672470452,2.467494394452707,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,-0.4840033335042233,-0.6987348478421384,-0.5179463344801752,-0.6259345168637277,1.748823840814455,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,3.107789301554243,-0.3511022697353575,2.0634168049346964,-0.293177816984387,-0.2300702137381981,-0.26111428220985394,2.6218680877253107,0.40836506257663924,2.750040477926593,2.1469350805832983,0.3568111947443916,3.0832273623799313,2.292702926644547,0
5.607256474311774,-0.7041722445337192,0.5553351526583218,0.9707701879866318,0.7447471951802763,-1.3923407492955162,1.3765511169319087,-0.7197618923254991,-1.6611312412029615,True,False,False,True,False,False,False,True,False,0.1031485291108848,1,1,-0.7072292850042327,-0.694955982297277,-0.6234330471548075,2.1627511887015767,-0.978570861037282,0.7649678617949232,-0.9932662501865926,0.5488956113569093,-0.4166687546731786,1.5486844695157438,-0.38074293092531614,8.858618604444134,-0.23006968367273042,2.4879835987012577,0.9707701879866318,0.30424107336690476,-0.720442279666344,0.13158710853167752,4.640554309634977,0.47316343965586594,4.733832271320566,1
-0.5031610458064045,-0.5567367894540401,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2870540051045236,-0.7493551492595848,-0.056482715855603056,0.18388626576561007,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,-0.5853688814962982,-0.6234330471548075,-0.20125634710027981,-0.978570861037282,0.9907239998588266,-0.9932662501865926,1.0826459008511913,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.37050179377309944,-0.13473642420123877,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5058069659683091,0
0.07351324827529207,0.18044048594435486,1.1144718900980015,-0.44930117635857353,0.7630896351357398,-0.12526924161770628,-0.6208205816212126,-0.8179130442973982,-1.901138560596856,True,False,False,False,True,False,False,False,True,0.9796229021704144,1,0,-0.7072292850042327,0.6238680928593301,-0.6234330471548075,-0.058325921925656846,-0.978570861037282,0.7315607750028582,-0.9932662501865926,0.4794632207571491,-0.4166687546731786,1.5748098865928923,-0.38074293092531614,0.5784218421992817,-0.23014992429191164,-0.2611140965418441,-0.44930117635857353,0.4367625141792941,-0.8010199883843839,0.14659138574336864,-0.1180713321128707,0.4671663699076943,-0.021549685373958086,1
5.316006830836169,-0.7041722445337192,1.9515029341693781,2.2000856974197944,2.247533894351927,1.4467707664753933,-1.0609821225986598,-0.6307175482685189,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,1,2.067150397924455,-0.6987348478421384,-0.5463466032771916,-0.6259345168637277,0.7270675783405189,-0.9650542900426103,0.84546528373522,-0.9667757989448365,3.033494592381399,-0.3511022697353575,6.703778042581967,-0.293177816984387,-0.2300834527090323,5.585325046970888,2.2000856974197944,-2.8478760545277844,-0.6459816126460751,2.0402626515499898,4.1940928649858655,1.6716839582993728,4.5715707721407774,0
-0.5089860386759166,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7352062424482854,0.15223624244842152,-0.10201675543019575,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,-0.06235431400420568,-0.6987348478421384,0.7844088489258629,-0.6259345168637277,0.9014272916347036,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3988992453757543,-0.17723878260009915,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,0
-0.5031610458064045,-0.5567367894540401,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.0111301237764043,2.034944010158678,0.08644357503131216,1.356635208850508,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.2981751000868365,-0.6234330471548075,2.8948840140564798,-0.978570861037282,1.0393709174812926,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2190487185589402,0.0008702333339231344,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5056664959659547,0
-0.09541154494055847,0.9176177613427499,1.8142298429416726,-0.44930117635857353,1.3282954611992812,1.8098285050650236,1.0852677442262453,1.0192589690941427,1.0918209313797245,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,2.6380034282704234,-0.6234330471548075,1.8388441100684385,-0.978570861037282,1.3568673931146429,-0.9932662501865926,1.3453048668409826,-0.4166687546731786,2.3798411679381006,-0.38074293092531614,0.32565794103601775,-0.23014992330865658,-0.261114517448162,-0.44930117635857353,-2.8857393233313244,0.9677409973391131,0.7093816663077949,-0.13967135459106528,1.4300983855895155,-0.03542451662420865,0
-0.334236252590554,0.47531139610371287,-0.5595901980447517,2.3760049858386783,0.2729584751719635,2.387090309422536,-1.068379795556264,-1.3352303272420736,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.9848570874244937,-0.6987348478421384,-0.5544609657906249,-0.6259345168637277,0.49472700344850745,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.6318233729508894,-0.3511022697353575,-0.16820730172009762,-0.293177816984387,5.086062453602735,-0.2611150661212877,2.3760049858386783,-2.78161533412159,-1.1997512064467062,-0.18391743146033124,-0.1577083969548894,0.02835797389942419,-0.37973576040394424,1
0.8890122500069843,0.524436889736262,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.5972156581756581,-0.6457877278531267,-0.9298508915849382,-1.4713580119147653,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,1.2380254352101343,-0.6987348478421384,-0.09092800721074996,-0.6259345168637277,0.6284166879240725,-0.9650542900426103,0.5221033457418152,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,1.3195421027164318,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.49355741738460385,-0.8909982834152748,-0.41022756835728236,0.0892610070607655,-0.5565542875115761,0.6379134672720044,1
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8005566353944188,0.7172335145854387,-0.6990186076304072,-1.0769273784922404,True,False,False,False,False,False,True,True,False,0.9796229021704144,0,0,-0.7072292850042327,-0.0790008984848789,-0.6234330471548075,1.4295900869065685,-0.978570861037282,0.7720281224056172,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.38943342817486937,-0.7032118600989489,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5014225615585404,0
-0.4798610743283562,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.11253357715850153,-0.5080060690177493,0.24770996519132693,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.8713837860477476,-0.6234330471548075,0.06712380376717768,-0.978570861037282,1.094260138692482,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.24959783402520355,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3231727077686747,0.15787799589844131,-0.41022756835728236,-0.16151965318969885,-0.5565542875115761,-0.4817225760513643,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.11434886585144984,-0.5089307781374498,0.18067374026206576,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.7667706487101148,-0.6987348478421384,0.05918769928776529,-0.6259345168637277,0.9946555115420009,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3421043421704446,0.09209692099433447,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49969341312247906,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.3009355114269849,-0.5438092116910261,0.3321835090052281,1.4856667930565701,0.28502258095384003,1.356635208850508,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,1,-0.7072292850042327,1.1000051515118587,-0.6234330471548075,2.2840878086339904,-0.978570861037282,1.1069599977178157,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.2866260801539335,-0.38074293092531614,-0.2844618203925503,0.04886299704547978,-0.16781523797716197,-0.3009355114269849,0.0391981917421261,0.19480948616870633,-0.4096034890418074,-0.16162419050356794,-0.5146986671812429,-0.5054713296794978,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8223400997097966,2.2938625636748236,-0.14755079500478774,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,0,-0.7072292850042327,-0.10167409175404686,-0.6234330471548075,3.1828014172859356,-0.978570861037282,0.9597277337630963,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.49355741738460385,-0.219403000689045,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5058964689786588,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.9893180158524592,-1.11461525154129,0.41024118978396884,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.6206984949244365,-0.6987348478421384,-0.6051757314995827,-0.6259345168637277,1.0703643344197389,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2853094389651349,0.32040865163053084,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5053482630402669,0
-0.4856860671978682,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.0238371446270416,0.10692549558309603,0.07316281348872256,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.9796229021704144,0,0,-0.7072292850042327,-0.3114011294938512,-0.6234330471548075,0.7509276364371362,-0.978570861037282,1.0348506286756651,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2583138306170402,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4178308797775242,-0.01187078787477381,-0.41022756835728236,-0.16155885468239975,-0.5565542875115761,-0.488355122047486,0
-0.2468613595478727,0.9176177613427499,0.9269769362260131,-0.44930117635857353,0.6116469257598627,-0.2559700275099733,0.8540904643011153,1.0862951940234034,1.0918209313797245,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,0.4053572034243853,-0.6987348478421384,1.5542589923878432,-0.6259345168637277,1.2933195180459152,-0.9650542900426103,1.2375502888503496,-0.9667757989448365,1.0437693012904008,-0.3511022697353575,-0.06193948711748838,-0.293177816984387,-0.23014992471260678,-0.26111505456047396,-0.44930117635857353,0.5030232345854888,1.0426902144886308,0.028848676985061363,-0.15280821036727718,0.6997808482009439,-0.2067805161334176,0
-0.4973360529368925,-0.29135297031061796,-0.29174026394191127,-0.1525698464953963,-0.28219428283906445,1.0546684087985925,0.1688810066030307,-0.0198025173094039,1.356635208850508,True,False,True,False,False,False,False,False,True,2.7325716482894733,0,1,-0.7072292850042327,1.8519993949392652,-0.6234330471548075,0.8198221579241846,-0.978570861037282,1.0032086070362736,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,0.08599605444001046,-0.38074293092531614,-0.2757458238007136,-0.2300801555996591,-0.2611150508980193,-0.1525698464953963,0.09599309494743581,-0.10025250490301117,-0.38154623454080566,-0.16161112333933428,-0.2870138551046267,-0.5000874749874908,0
0.8307623213118633,0.5778674986571376,0.8968438186394435,1.8546056490790954,1.2902584142403557,-0.5663843940041071,-0.5560909432421762,1.8610062840077881,1.2890362480909867,False,True,False,True,False,False,False,True,False,-0.7733258439486447,0,0,0.10240769781722987,-0.6987348478421384,0.007458638264628319,-0.6259345168637277,1.548810724726987,-0.9650542900426103,1.2925979849327385,-0.9667757989448365,1.8691627834676232,-0.3511022697353575,1.2486968929813589,-0.293177816984387,-0.23005026588768865,-0.26111417268754517,1.8546056490790954,0.4367625141792941,1.9620246736409517,0.6654004349392147,0.06878911642807453,1.6309556244663863,1.2208888389899628,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.0946334036520193,2.3548933655750584,-0.13490245067851206,-0.047438618301373574,True,False,True,False,False,False,False,False,True,1.8560972752299436,0,0,-0.7072292850042327,-0.3850890076186472,-0.6234330471548075,3.250667662332879,-0.978570861037282,0.9640327707208366,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.455694148581064,-0.20772463628184465,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5058840380049991,0
-0.5089860386759166,-0.6157109714859117,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.6517029625726704,0.137440896533213,-1.4572868499906335,0.18388626576561007,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,0.07593258885443602,-0.6234330471548075,0.7848607589606076,-0.978570861037282,0.5139411567890839,-0.9932662501865926,1.0826459008511913,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.08652727774655086,-1.2874646658601543,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,1
-0.4915110600673803,-0.23237878827874633,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.35396697332060595,0.35104870318403314,-0.477672581920583,0.18388626576561007,False,True,False,False,False,False,True,False,True,-0.7733258439486447,0,0,1.0006264074244104,-0.6987348478421384,1.0024823414743818,-0.6259345168637277,0.7775401269256778,-0.9650542900426103,0.9841231597163319,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5408865033890286,-0.5149810731905538,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.4957540375697268,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.228936123321615,-1.0036501571772276,0.06873589297452579,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,1,1.8545542536387318,-0.6987348478421384,-0.4834602937980838,-0.6259345168637277,0.9577396392297154,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.33263852496955965,-0.016111402631382363,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5056838993290783,0
